,text,position
55174,Entities,[]
55175,Entities,[]
55176,Entities,[]
55177,Entities,[]
55178,Entities,[]
55179,Entities,[]
55180,Entities,[]
55181,Entities,[]
55182,Entities,[]
55183,Entities,[]
55184,Entities,[]
55185,Entities,[]
55186,Entities,[]
55187,Entities,[]
55188,Entities,[]
55189,Entities,[]
55190,Entities,[]
55191,Entities,[]
55192,Entities,[]
55193,Entities,[]
55194,Entities,[]
55195,Entities,[]
55196,Entities,[]
55197,Entities,[]
55198,Entities,[]
55199,Entities,[]
55200,Entities,[]
55201,Entities,[]
55202,Entities,[]
55203,Entities,[]
55204,Entities,[]
55205,Entities,[]
55206,Entities,[]
55207,Entities,[]
55208,Entities,[]
55209,Entities,[]
55210,Entities,[]
55211,Entities,[]
55212,Entities,[]
55213,Entities,[]
55214,Entities,[]
55215,Entities,[]
55216,Entities,[]
55217,Entities,[]
55218,Entities,[]
55219,Entities,[]
55220,Entities,[]
55221,Entities,[]
55222,Entities,[]
55223,Entities,[]
55224,Entities,[]
55225,Entities,[]
55226,Entities,[]
55227,Entities,[]
55228,Entities,[]
55229,Entities,[]
55230,Entities,[]
55231,Entities,[]
55232,Entities,[]
55233,Entities,[]
55234,Entities,[]
55235,Entities,[]
55236,Entities,[]
55237,Entities,[]
55238,Entities,[]
55239,Entities,[]
55240,Entities,[]
55241,Entities,[]
55242,Entities,[]
55243,Entities,[]
55244,Entities,[]
55245,Entities,[]
55246,Entities,[]
55247,Entities,[]
55248,Entities,[]
55249,Entities,[]
55250,Entities,[]
55251,Entities,[]
55252,Entities,[]
55253,Entities,[]
55254,Entities,[]
55255,Entities,[]
55256,Entities,[]
55257,Entities,[]
55258,Entities,[]
55259,Entities,[]
55260,Entities,[]
55261,Entities,[]
55262,Entities,[]
55263,Entities,[]
55264,Entities,[]
55265,Entities,[]
55266,Entities,[]
55267,Entities,[]
55268,Entities,[]
55269,Entities,[]
55270,Entities,[]
55271,Entities,[]
55272,Entities,[]
55273,Entities,[]
55274,Entities,[]
55275,Entities,[]
55276,Entities,[]
55277,Entities,[]
55278,Entities,[]
55279,Entities,[]
55280,Entities,[]
55281,Entities,[]
55282,Entities,[]
55283,Entities,[]
55284,Entities,[]
55285,Entities,[]
55286,Entities,[]
55287,Entities,[]
55288,Entities,[]
55289,Entities,[]
55290,Entities,[]
55291,Entities,[]
55292,Entities,[]
55293,Entities,[]
55294,Entities,[]
55295,Entities,[]
55296,Entities,[]
55297,Entities,[]
55298,Entities,[]
55299,Entities,[]
55300,Entities,[]
55301,Entities,[]
55302,Entities,[]
55303,Entities,[]
55304,Entities,[]
55305,Entities,[]
55306,Entities,[]
55307,Entities,[]
55308,Entities,[]
55309,Entities,[]
55310,Entities,[]
55311,Entities,[]
55312,Entities,[]
55313,Entities,[]
55314,Entities,[]
55315,Entities,[]
55316,Entities,[]
55317,Entities,[]
55318,Entities,[]
55319,Entities,[]
55320,Entities,[]
55321,Entities,[]
55322,Entities,[]
55323,Entities,[]
55324,Entities,[]
55325,Entities,[]
55326,Entities,[]
55327,Entities,[]
55328,Entities,[]
55329,Entities,[]
55330,Entities,[]
55331,Entities,[]
55332,Entities,[]
55333,Entities,[]
55334,Entities,[]
55335,Entities,[]
55336,Entities,[]
55337,Entities,[]
55338,Entities,[]
55339,Entities,[]
55340,Entities,[]
55341,Entities,[]
55342,Entities,[]
55343,Entities,[]
55344,Entities,[]
55345,Entities,[]
55346,Entities,[]
55347,Entities,[]
55348,Entities,[]
55349,Entities,[]
55350,Entities,[]
55351,Entities,[]
55352,Entities,[]
55353,Entities,[]
55354,Entities,[]
55355,Entities,[]
55356,Entities,[]
55357,Entities,[]
55358,Entities,[]
55359,Entities,[]
55360,Entities,[]
55361,Entities,[]
55362,Entities,[]
55363,Entities,[]
55364,Entities,[]
55365,Entities,[]
55366,Entities,[]
55367,Entities,[]
55368,Entities,[]
55369,Entities,[]
55370,Entities,[]
55371,Entities,[]
55372,Entities,[]
55373,Entities,[]
55374,Entities,[]
55375,Entities,[]
55376,Entities,[]
55377,Entities,[]
55378,Entities,[]
55379,Entities,[]
55380,Entities,[]
55381,Entities,[]
55382,Entities,[]
55383,Entities,[]
55384,Entities,[]
55385,Entities,[]
55386,Entities,[]
55387,Entities,[]
55388,Entities,[]
55389,Entities,[]
55390,Entities,[]
55391,Entities,[]
55392,Entities,[]
55393,Entities,[]
55394,Entities,[]
55395,Entities,[]
55396,Entities,[]
55397,Entities,[]
55398,Entities,[]
55399,Entities,[]
55400,Entities,[]
55401,Entities,[]
55402,Entities,[]
55403,Entities,[]
55404,Entities,[]
55405,Entities,[]
55406,Entities,[]
55407,Entities,[]
55408,Entities,[]
55409,Entities,[]
55410,Entities,[]
55411,Entities,[]
55412,Entities,[]
55413,Entities,[]
55414,Entities,[]
55415,Entities,[]
55416,Entities,[]
55417,Entities,[]
55418,Entities,[]
55419,Entities,[]
55420,Entities,[]
55421,Entities,[]
55422,Entities,[]
55423,Entities,[]
55424,Entities,[]
55425,Entities,[]
55426,Entities,[]
55427,Entities,[]
55428,Entities,[]
55429,Entities,[]
55430,Entities,[]
55431,Entities,[]
55432,Entities,[]
55433,Entities,[]
55434,Entities,[]
55435,Entities,[]
55436,Entities,[]
55437,Entities,[]
55438,Entities,[]
55439,Entities,[]
55440,Entities,[]
55441,Entities,[]
55442,Entities,[]
55443,Entities,[]
55444,Entities,[]
55445,Entities,[]
55446,Entities,[]
55447,Entities,[]
55448,Entities,[]
55449,Entities,[]
55450,Entities,[]
55451,Entities,[]
55452,Entities,[]
55453,Entities,[]
55454,Entities,[]
55455,Entities,[]
55456,Entities,[]
55457,Entities,[]
55458,Entities,[]
55459,Entities,[]
55460,Entities,[]
55461,Entities,[]
55462,Entities,[]
55463,Entities,[]
55464,Entities,[]
55465,Entities,[]
55466,Entities,[]
55467,Entities,[]
55468,Entities,[]
55469,Entities,[]
55470,Entities,[]
55471,Entities,[]
55472,Entities,[]
55473,Entities,[]
55474,Entities,[]
55475,Entities,[]
55476,Entities,[]
55477,Entities,[]
55478,Entities,[]
55479,Entities,[]
55480,Entities,[]
55481,Entities,[]
55482,Entities,[]
55483,Entities,[]
55484,Entities,[]
55485,Entities,[]
55486,Entities,[]
55487,Entities,[]
55488,Entities,[]
55489,Entities,[]
55490,Entities,[]
55491,Entities,[]
55492,Entities,[]
55493,Entities,[]
55494,Entities,[]
55495,Entities,[]
55496,Entities,[]
55497,Entities,[]
55498,Entities,"[('booster pump', 'SUSTECH')]"
55499,Entities,[]
55500,Entities,[]
55501,Entities,[]
55502,Entities,"[('proposed roof', 'SUSTECH')]"
55503,Entities,[]
55504,Entities,[]
55505,Entities,[]
55506,Entities,[]
55507,Entities,[]
55508,Entities,[]
55509,Entities,[]
55510,Entities,[]
55511,Entities,[]
55512,Entities,[]
55513,Entities,[]
55514,Entities,[]
55515,Entities,[]
55516,Entities,[]
55517,Entities,[]
55518,Entities,[]
55519,Entities,[]
55520,Entities,[]
55521,Entities,[]
55522,Entities,[]
55523,Entities,[]
55524,Entities,[]
55525,Entities,[]
55526,Entities,[]
55527,Entities,[]
55528,Entities,[]
55529,Entities,[]
55530,Entities,[]
55531,Entities,[]
55532,Entities,[]
55533,Entities,[]
55534,Entities,[]
55535,Entities,[]
55536,Entities,[]
55537,Entities,[]
55538,Entities,[]
55539,Entities,[]
55540,Entities,[]
55541,Entities,[]
55542,Entities,[]
55543,Entities,[]
55544,Entities,[]
55545,Entities,[]
55546,Entities,[]
55547,Entities,[]
55548,Entities,[]
55549,Entities,[]
55550,Entities,[]
55551,Entities,[]
55552,Entities,[]
55553,Entities,[]
55554,Entities,[]
55555,Entities,[]
55556,Entities,[]
55557,Entities,[]
55558,Entities,[]
55559,Entities,[]
55560,Entities,[]
55561,Entities,[]
55562,Entities,[]
55563,Entities,[]
55564,Entities,[]
55565,Entities,[]
55566,Entities,[]
55567,Entities,[]
55568,Entities,[]
55569,Entities,[]
55570,Entities,[]
55571,Entities,[]
55572,Entities,[]
55573,Entities,[]
55574,Entities,[]
55575,Entities,[]
55576,Entities,[]
55577,Entities,[]
55578,Entities,[]
55579,Entities,[]
55580,Entities,[]
55581,Entities,[]
55582,Entities,[]
55583,Entities,[]
55584,Entities,[]
55585,Entities,[]
55586,Entities,[]
55587,Entities,[]
55588,Entities,[]
55589,Entities,[]
55590,Entities,[]
55591,Entities,[]
55592,Entities,[]
55593,Entities,[]
55594,Entities,[]
55595,Entities,[]
55596,Entities,[]
55597,Entities,[]
55598,Entities,[]
55599,Entities,[]
55600,Entities,[]
55601,Entities,[]
55602,Entities,[]
55603,Entities,[]
55604,Entities,[]
55605,Entities,[]
55606,Entities,[]
55607,Entities,[]
55608,Entities,[]
55609,Entities,[]
55610,Entities,[]
55611,Entities,[]
55612,Entities,[]
55613,Entities,[]
55614,Entities,[]
55615,Entities,[]
55616,Entities,[]
55617,Entities,[]
55618,Entities,[]
55619,Entities,[]
55620,Entities,[]
55621,Entities,[]
55622,Entities,[]
55623,Entities,[]
55624,Entities,[]
55625,Entities,[]
55626,Entities,[]
55627,Entities,[]
55628,Entities,[]
55629,Entities,[]
55630,Entities,[]
55631,Entities,[]
55632,Entities,[]
55633,Entities,[]
55634,Entities,[]
55635,Entities,[]
55636,Entities,[]
55637,Entities,[]
55638,Entities,[]
55639,Entities,[]
55640,Entities,[]
55641,Entities,[]
55642,Entities,[]
55643,Entities,[]
55644,Entities,[]
55645,Entities,[]
55646,Entities,[]
55647,Entities,[]
55648,Entities,[]
55649,Entities,[]
55650,Entities,[]
55651,Entities,[]
55652,Entities,[]
55653,Entities,[]
55654,Entities,[]
55655,Entities,[]
55656,Entities,[]
55657,Entities,[]
55658,Entities,[]
55659,Entities,[]
55660,Entities,[]
55661,Entities,[]
55662,Entities,[]
55663,Entities,[]
55664,Entities,[]
55665,Entities,[]
55666,Entities,[]
55667,Entities,[]
55668,Entities,[]
55669,Entities,[]
55670,Entities,[]
55671,Entities,[]
55672,Entities,[]
55673,Entities,[]
55674,Entities,[]
55675,Entities,[]
55676,Entities,[]
55677,Entities,[]
55678,Entities,[]
55679,Entities,[]
55680,Entities,[]
55681,Entities,[]
55682,Entities,[]
55683,Entities,[]
55684,Entities,[]
55685,Entities,[]
55686,Entities,[]
55687,Entities,[]
55688,Entities,[]
55689,Entities,[]
55690,Entities,[]
55691,Entities,[]
55692,Entities,[]
55693,Entities,[]
55694,Entities,[]
55695,Entities,[]
55696,Entities,[]
55697,Entities,[]
55698,Entities,[]
55699,Entities,[]
55700,Entities,[]
55701,Entities,[]
55702,Entities,[]
55703,Entities,[]
55704,Entities,[]
55705,Entities,[]
55706,Entities,[]
55707,Entities,[]
55708,Entities,[]
55709,Entities,[]
55710,Entities,[]
55711,Entities,[]
55712,Entities,[]
55713,Entities,[]
55714,Entities,[]
55715,Entities,[]
55716,Entities,[]
55717,Entities,[]
55718,Entities,[]
55719,Entities,[]
55720,Entities,[]
55721,Entities,[]
55722,Entities,[]
55723,Entities,[]
55724,Entities,[]
55725,Entities,[]
55726,Entities,[]
55727,Entities,[]
55728,Entities,[]
55729,Entities,[]
55730,Entities,[]
55731,Entities,[]
55732,Entities,[]
55733,Entities,[]
55734,Entities,[]
55735,Entities,[]
55736,Entities,[]
55737,Entities,[]
55738,Entities,[]
55739,Entities,[]
55740,Entities,[]
55741,Entities,[]
55742,Entities,[]
55743,Entities,[]
55744,Entities,[]
55745,Entities,[]
55746,Entities,[]
55747,Entities,[]
55748,Entities,[]
55749,Entities,[]
55750,Entities,[]
55751,Entities,[]
55752,Entities,[]
55753,Entities,[]
55754,Entities,[]
55755,Entities,[]
55756,Entities,[]
55757,Entities,[]
55758,Entities,[]
55759,Entities,[]
55760,Entities,[]
55761,Entities,[]
55762,Entities,[]
55763,Entities,[]
55764,Entities,[]
55765,Entities,[]
55766,Entities,[]
55767,Entities,[]
55768,Entities,[]
55769,Entities,[]
55770,Entities,[]
55771,Entities,[]
55772,Entities,[]
55773,Entities,[]
55774,Entities,[]
55775,Entities,[]
55776,Entities,[]
55777,Entities,[]
55778,Entities,[]
55779,Entities,[]
55780,Entities,[]
55781,Entities,[]
55782,Entities,[]
55783,Entities,[]
55784,Entities,[]
55785,Entities,[]
55786,Entities,[]
55787,Entities,[]
55788,Entities,[]
55789,Entities,[]
55790,Entities,[]
55791,Entities,[]
55792,Entities,[]
55793,Entities,[]
55794,Entities,[]
55795,Entities,[]
55796,Entities,[]
55797,Entities,[]
55798,Entities,[]
55799,Entities,[]
55800,Entities,[]
55801,Entities,[]
55802,Entities,[]
55803,Entities,[]
55804,Entities,[]
55805,Entities,[]
55806,Entities,[]
55807,Entities,[]
55808,Entities,[]
55809,Entities,[]
55810,Entities,[]
55811,Entities,[]
55812,Entities,[]
55813,Entities,[]
55814,Entities,[]
55815,Entities,[]
55816,Entities,[]
55817,Entities,[]
55818,Entities,[]
55819,Entities,[]
55820,Entities,[]
55821,Entities,[]
55822,Entities,[]
55823,Entities,[]
55824,Entities,[]
55825,Entities,[]
55826,Entities,[]
55827,Entities,[]
55828,Entities,[]
55829,Entities,[]
55830,Entities,[]
55831,Entities,[]
55832,Entities,[]
55833,Entities,[]
55834,Entities,[]
55835,Entities,[]
55836,Entities,[]
55837,Entities,[]
55838,Entities,[]
55839,Entities,[]
55840,Entities,[]
55841,Entities,[]
55842,Entities,[]
55843,Entities,[]
55844,Entities,[]
55845,Entities,[]
55846,Entities,[]
55847,Entities,[]
55848,Entities,[]
55849,Entities,[]
55850,Entities,[]
55851,Entities,[]
55852,Entities,[]
55853,Entities,[]
55854,Entities,[]
55855,Entities,[]
55856,Entities,[]
55857,Entities,[]
55858,Entities,[]
55859,Entities,[]
55860,Entities,[]
55861,Entities,[]
55862,Entities,[]
55863,Entities,[]
55864,Entities,[]
55865,Entities,[]
55866,Entities,[]
55867,Entities,[]
55868,Entities,[]
55869,Entities,[]
55870,Entities,[]
55871,Entities,[]
55872,Entities,[]
55873,Entities,[]
55874,Entities,[]
55875,Entities,[]
55876,Entities,[]
55877,Entities,[]
55878,Entities,[]
55879,Entities,[]
55880,Entities,[]
55881,Entities,[]
55882,Entities,[]
55883,Entities,[]
55884,Entities,[]
55885,Entities,[]
55886,Entities,[]
55887,Entities,[]
55888,Entities,[]
55889,Entities,[]
55890,Entities,[]
55891,Entities,[]
55892,Entities,[]
55893,Entities,[]
55894,Entities,[]
55895,Entities,[]
55896,Entities,[]
55897,Entities,[]
55898,Entities,[]
55899,Entities,[]
55900,Entities,[]
55901,Entities,[]
55902,Entities,[]
55903,Entities,[]
55904,Entities,[]
55905,Entities,[]
55906,Entities,[]
55907,Entities,[]
55908,Entities,[]
55909,Entities,[]
55910,Entities,[]
55911,Entities,[]
55912,Entities,[]
55913,Entities,[]
55914,Entities,[]
55915,Entities,[]
55916,Entities,[]
55917,Entities,[]
55918,Entities,[]
55919,Entities,[]
55920,Entities,[]
55921,Entities,[]
55922,Entities,[]
55923,Entities,[]
55924,Entities,[]
55925,Entities,[]
55926,Entities,[]
55927,Entities,[]
55928,Entities,[]
55929,Entities,[]
55930,Entities,[]
55931,Entities,[]
55932,Entities,[]
55933,Entities,[]
55934,Entities,[]
55935,Entities,[]
55936,Entities,[]
55937,Entities,[]
55938,Entities,[]
55939,Entities,[]
55940,Entities,[]
55941,Entities,[]
55942,Entities,[]
55943,Entities,[]
55944,Entities,[]
55945,Entities,[]
55946,Entities,[]
55947,Entities,[]
55948,Entities,[]
55949,Entities,[]
55950,Entities,[]
55951,Entities,[]
55952,Entities,[]
55953,Entities,[]
55954,Entities,[]
55955,Entities,[]
55956,Entities,[]
55957,Entities,[]
55958,Entities,[]
55959,Entities,[]
55960,Entities,[]
55961,Entities,[]
55962,Entities,[]
55963,Entities,[]
55964,Entities,[]
55965,Entities,[]
55966,Entities,[]
55967,Entities,[]
55968,Entities,[]
55969,Entities,[]
55970,Entities,[]
55971,Entities,[]
55972,Entities,"[('lockers present', 'SUSTECH')]"
55973,Entities,[]
55974,Entities,[]
55975,Entities,[]
55976,Entities,[]
55977,Entities,[]
55978,Entities,[]
55979,Entities,[]
55980,Entities,[]
55981,Entities,[]
55982,Entities,[]
55983,Entities,[]
55984,Entities,[]
55985,Entities,[]
55986,Entities,[]
55987,Entities,[]
55988,Entities,[]
55989,Entities,[]
55990,Entities,[]
55991,Entities,[]
55992,Entities,[]
55993,Entities,[]
55994,Entities,[]
55995,Entities,[]
55996,Entities,[]
55997,Entities,[]
55998,Entities,[]
55999,Entities,[]
56000,Entities,[]
56001,Entities,[]
56002,Entities,[]
56003,Entities,[]
56004,Entities,[]
56005,Entities,[]
56006,Entities,[]
56007,Entities,[]
56008,Entities,[]
56009,Entities,[]
56010,Entities,[]
56011,Entities,[]
56012,Entities,[]
56013,Entities,[]
56014,Entities,[]
56015,Entities,[]
56016,Entities,[]
56017,Entities,[]
56018,Entities,[]
56019,Entities,[]
56020,Entities,[]
56021,Entities,[]
56022,Entities,[]
56023,Entities,[]
56024,Entities,[]
56025,Entities,[]
56026,Entities,[]
56027,Entities,[]
56028,Entities,[]
56029,Entities,[]
56030,Entities,[]
56031,Entities,[]
56032,Entities,[]
56033,Entities,[]
56034,Entities,[]
56035,Entities,[]
56036,Entities,[]
56037,Entities,[]
56038,Entities,[]
56039,Entities,[]
56040,Entities,[]
56041,Entities,[]
56042,Entities,[]
56043,Entities,[]
56044,Entities,[]
56045,Entities,[]
56046,Entities,[]
56047,Entities,[]
56048,Entities,[]
56049,Entities,[]
56050,Entities,[]
56051,Entities,[]
56052,Entities,[]
56053,Entities,[]
56054,Entities,"[('still present', 'SUSTECH')]"
56055,Entities,[]
56056,Entities,[]
56057,Entities,[]
56058,Entities,[]
56059,Entities,[]
56060,Entities,[]
56061,Entities,[]
56062,Entities,[]
56063,Entities,[]
56064,Entities,[]
56065,Entities,[]
56066,Entities,[]
56067,Entities,[]
56068,Entities,[]
56069,Entities,[]
56070,Entities,[]
56071,Entities,[]
56072,Entities,[]
56073,Entities,[]
56074,Entities,[]
56075,Entities,[]
56076,Entities,[]
56077,Entities,[]
56078,Entities,[]
56079,Entities,[]
56080,Entities,[]
56081,Entities,[]
56082,Entities,[]
56083,Entities,[]
56084,Entities,"[('groundwater parameters', 'SUSTECH')]"
56085,Entities,[]
56086,Entities,[]
56087,Entities,[]
56088,Entities,[]
56089,Entities,[]
56090,Entities,[]
56091,Entities,[]
56092,Entities,[]
56093,Entities,[]
56094,Entities,[]
56095,Entities,[]
56096,Entities,[]
56097,Entities,[]
56098,Entities,[]
56099,Entities,[]
56100,Entities,[]
56101,Entities,[]
56102,Entities,[]
56103,Entities,[]
56104,Entities,[]
56105,Entities,[]
56106,Entities,[]
56107,Entities,[]
56108,Entities,[]
56109,Entities,[]
56110,Entities,[]
56111,Entities,[]
56112,Entities,[]
56113,Entities,[]
56114,Entities,[]
56115,Entities,[]
56116,Entities,[]
56117,Entities,[]
56118,Entities,[]
56119,Entities,[]
56120,Entities,[]
56121,Entities,[]
56122,Entities,[]
56123,Entities,[]
56124,Entities,[]
56125,Entities,[]
56126,Entities,[]
56127,Entities,[]
56128,Entities,[]
56129,Entities,[]
56130,Entities,[]
56131,Entities,[]
56132,Entities,[]
56133,Entities,[]
56134,Entities,[]
56135,Entities,[]
56136,Entities,[]
56137,Entities,[]
56138,Entities,[]
56139,Entities,[]
56140,Entities,[]
56141,Entities,[]
56142,Entities,[]
56143,Entities,[]
56144,Entities,[]
56145,Entities,[]
56146,Entities,[]
56147,Entities,[]
56148,Entities,[]
56149,Entities,[]
56150,Entities,[]
56151,Entities,[]
56152,Entities,[]
56153,Entities,[]
56154,Entities,[]
56155,Entities,[]
56156,Entities,[]
56157,Entities,[]
56158,Entities,[]
56159,Entities,[]
56160,Entities,[]
56161,Entities,[]
56162,Entities,[]
56163,Entities,[]
56164,Entities,[]
56165,Entities,[]
56166,Entities,[]
56167,Entities,[]
56168,Entities,[]
56169,Entities,[]
56170,Entities,[]
56171,Entities,[]
56172,Entities,[]
56173,Entities,[]
56174,Entities,[]
56175,Entities,[]
56176,Entities,[]
56177,Entities,[]
56178,Entities,[]
56179,Entities,[]
56180,Entities,[]
56181,Entities,[]
56182,Entities,[]
56183,Entities,[]
56184,Entities,[]
56185,Entities,[]
56186,Entities,[]
56187,Entities,[]
56188,Entities,[]
56189,Entities,[]
56190,Entities,[]
56191,Entities,[]
56192,Entities,[]
56193,Entities,[]
56194,Entities,[]
56195,Entities,[]
56196,Entities,[]
56197,Entities,[]
56198,Entities,[]
56199,Entities,[]
56200,Entities,[]
56201,Entities,[]
56202,Entities,[]
56203,Entities,[]
56204,Entities,[]
56205,Entities,[]
56206,Entities,[]
56207,Entities,[]
56208,Entities,[]
56209,Entities,[]
56210,Entities,[]
56211,Entities,[]
56212,Entities,[]
56213,Entities,[]
56214,Entities,[]
56215,Entities,[]
56216,Entities,[]
56217,Entities,[]
56218,Entities,[]
56219,Entities,[]
56220,Entities,[]
56221,Entities,[]
56222,Entities,[]
56223,Entities,[]
56224,Entities,[]
56225,Entities,[]
56226,Entities,[]
56227,Entities,[]
56228,Entities,[]
56229,Entities,[]
56230,Entities,[]
56231,Entities,[]
56232,Entities,[]
56233,Entities,[]
56234,Entities,[]
56235,Entities,[]
56236,Entities,[]
56237,Entities,[]
56238,Entities,[]
56239,Entities,[]
56240,Entities,[]
56241,Entities,[]
56242,Entities,[]
56243,Entities,[]
56244,Entities,[]
56245,Entities,[]
56246,Entities,[]
56247,Entities,[]
56248,Entities,[]
56249,Entities,[]
56250,Entities,[]
56251,Entities,[]
56252,Entities,[]
56253,Entities,[]
56254,Entities,[]
56255,Entities,[]
56256,Entities,[]
56257,Entities,[]
56258,Entities,[]
56259,Entities,[]
56260,Entities,[]
56261,Entities,[]
56262,Entities,[]
56263,Entities,[]
56264,Entities,[]
56265,Entities,[]
56266,Entities,[]
56267,Entities,"[('water pumps', 'SUSTECH')]"
56268,Entities,[]
56269,Entities,[]
56270,Entities,[]
56271,Entities,[]
56272,Entities,[]
56273,Entities,[]
56274,Entities,[]
56275,Entities,[]
56276,Entities,[]
56277,Entities,[]
56278,Entities,[]
56279,Entities,[]
56280,Entities,[]
56281,Entities,[]
56282,Entities,[]
56283,Entities,[]
56284,Entities,[]
56285,Entities,[]
56286,Entities,[]
56287,Entities,[]
56288,Entities,[]
56289,Entities,[]
56290,Entities,[]
56291,Entities,[]
56292,Entities,"[('been pushed', 'SUSTECH')]"
56293,Entities,[]
56294,Entities,[]
56295,Entities,[]
56296,Entities,[]
56297,Entities,[]
56298,Entities,[]
56299,Entities,[]
56300,Entities,[]
56301,Entities,[]
56302,Entities,[]
56303,Entities,[]
56304,Entities,[]
56305,Entities,[]
56306,Entities,[]
56307,Entities,[]
56308,Entities,[]
56309,Entities,[]
56310,Entities,[]
56311,Entities,[]
56312,Entities,[]
56313,Entities,[]
56314,Entities,[]
56315,Entities,[]
56316,Entities,[]
56317,Entities,[]
56318,Entities,[]
56319,Entities,[]
56320,Entities,[]
56321,Entities,[]
56322,Entities,[]
56323,Entities,[]
56324,Entities,[]
56325,Entities,[]
56326,Entities,[]
56327,Entities,[]
56328,Entities,[]
56329,Entities,[]
56330,Entities,[]
56331,Entities,[]
56332,Entities,[]
56333,Entities,[]
56334,Entities,[]
56335,Entities,[]
56336,Entities,[]
56337,Entities,[]
56338,Entities,[]
56339,Entities,[]
56340,Entities,[]
56341,Entities,[]
56342,Entities,[]
56343,Entities,[]
56344,Entities,[]
56345,Entities,[]
56346,Entities,[]
56347,Entities,[]
56348,Entities,[]
56349,Entities,[]
56350,Entities,[]
56351,Entities,[]
56352,Entities,[]
56353,Entities,[]
56354,Entities,[]
56355,Entities,[]
56356,Entities,[]
56357,Entities,[]
56358,Entities,[]
56359,Entities,[]
56360,Entities,[]
56361,Entities,[]
56362,Entities,[]
56363,Entities,[]
56364,Entities,[]
56365,Entities,[]
56366,Entities,[]
56367,Entities,[]
56368,Entities,[]
56369,Entities,[]
56370,Entities,[]
56371,Entities,[]
56372,Entities,[]
56373,Entities,[]
56374,Entities,[]
56375,Entities,[]
56376,Entities,[]
56377,Entities,[]
56378,Entities,[]
56379,Entities,[]
56380,Entities,[]
56381,Entities,[]
56382,Entities,[]
56383,Entities,[]
56384,Entities,[]
56385,Entities,[]
56386,Entities,[]
56387,Entities,[]
56388,Entities,[]
56389,Entities,[]
56390,Entities,[]
56391,Entities,[]
56392,Entities,[]
56393,Entities,[]
56394,Entities,[]
56395,Entities,[]
56396,Entities,[]
56397,Entities,[]
56398,Entities,[]
56399,Entities,[]
56400,Entities,[]
56401,Entities,[]
56402,Entities,[]
56403,Entities,[]
56404,Entities,[]
56405,Entities,[]
56406,Entities,[]
56407,Entities,[]
56408,Entities,[]
56409,Entities,[]
56410,Entities,[]
56411,Entities,[]
56412,Entities,[]
56413,Entities,[]
56414,Entities,[]
56415,Entities,[]
56416,Entities,[]
56417,Entities,[]
56418,Entities,[]
56419,Entities,[]
56420,Entities,[]
56421,Entities,[]
56422,Entities,[]
56423,Entities,[]
56424,Entities,[]
56425,Entities,[]
56426,Entities,[]
56427,Entities,[]
56428,Entities,[]
56429,Entities,[]
56430,Entities,[]
56431,Entities,[]
56432,Entities,[]
56433,Entities,[]
56434,Entities,[]
56435,Entities,[]
56436,Entities,[]
56437,Entities,[]
56438,Entities,[]
56439,Entities,[]
56440,Entities,[]
56441,Entities,[]
56442,Entities,[]
56443,Entities,[]
56444,Entities,[]
56445,Entities,[]
56446,Entities,[]
56447,Entities,[]
56448,Entities,[]
56449,Entities,[]
56450,Entities,[]
56451,Entities,[]
56452,Entities,[]
56453,Entities,[]
56454,Entities,[]
56455,Entities,[]
56456,Entities,[]
56457,Entities,[]
56458,Entities,[]
56459,Entities,[]
56460,Entities,[]
56461,Entities,[]
56462,Entities,[]
56463,Entities,[]
56464,Entities,[]
56465,Entities,"[('roof parapet', 'SUSTECH')]"
56466,Entities,[]
56467,Entities,[]
56468,Entities,[]
56469,Entities,[]
56470,Entities,[]
56471,Entities,[]
56472,Entities,[]
56473,Entities,[]
56474,Entities,[]
56475,Entities,"[('pump #', 'SUSTECH')]"
56476,Entities,[]
56477,Entities,[]
56478,Entities,[]
56479,Entities,[]
56480,Entities,"[('roof parapet', 'SUSTECH')]"
56481,Entities,[]
56482,Entities,[]
56483,Entities,"[('water present', 'SUSTECH')]"
56484,Entities,"[('roof parapet', 'SUSTECH')]"
56485,Entities,[]
56486,Entities,[]
56487,Entities,[]
56488,Entities,[]
56489,Entities,[]
56490,Entities,[]
56491,Entities,[]
56492,Entities,[]
56493,Entities,[]
56494,Entities,[]
56495,Entities,[]
56496,Entities,[]
56497,Entities,[]
56498,Entities,[]
56499,Entities,[]
56500,Entities,[]
56501,Entities,[]
56502,Entities,[]
56503,Entities,[]
56504,Entities,[]
56505,Entities,[]
56506,Entities,[]
56507,Entities,[]
56508,Entities,[]
56509,Entities,[]
56510,Entities,[]
56511,Entities,[]
56512,Entities,[]
56513,Entities,[]
56514,Entities,[]
56515,Entities,[]
56516,Entities,[]
56517,Entities,[]
56518,Entities,[]
56519,Entities,[]
56520,Entities,[]
56521,Entities,[]
56522,Entities,[]
56523,Entities,[]
56524,Entities,[]
56525,Entities,[]
56526,Entities,[]
56527,Entities,[]
56528,Entities,[]
56529,Entities,[]
56530,Entities,[]
56531,Entities,[]
56532,Entities,[]
56533,Entities,[]
56534,Entities,[]
56535,Entities,[]
56536,Entities,[]
56537,Entities,[]
56538,Entities,[]
56539,Entities,[]
56540,Entities,[]
56541,Entities,[]
56542,Entities,[]
56543,Entities,[]
56544,Entities,[]
56545,Entities,[]
56546,Entities,[]
56547,Entities,[]
56548,Entities,[]
56549,Entities,[]
56550,Entities,[]
56551,Entities,[]
